id,category,question,documents_retrieved,source_hit,web_search_used,retry_count,retrieval_confidence,correctness,faithfulness,relevance,behavior,overall_score,critical_failure,latency_seconds,total_tokens,estimated_cost_usd
core-001,academic_qa,Danh sách giảng viên tham gia giảng dạy CTTT có thể xem ở đâu?,1,True,True,0,0.7352,4,4,4,4,1.0,False,9.877,8520,0.001264
core-002,academic_qa,Quy định nào liên quan đến việc chọn lựa cán bộ phản biện?,0,False,True,0,0.4963,0,0,1,1,0.0875,True,10.998,7423,0.001279
core-003,academic_qa,Yêu cầu đối với giấy nháp và giấy thi của sinh viên là gì?,2,True,False,0,0.5,3,3,4,4,0.8375,False,9.782,9132,0.001263
core-004,academic_qa,Thành phố trực thuộc Trung ương nơi đặt Trạm ĐTTX có nhận được báo cáo thông tin liên quan đến việc đặt hoặc thôi đặt Trạm ĐTTX khi chưa có quyết định của Hiệu trưởng không?,0,False,True,0,1.0,0,0,2,2,0.175,True,10.81,7578,0.00126
core-005,academic_qa,Trường hợp nào khiến giảng viên bị đưa ra khỏi quy hoạch giảng dạy của một môn học?,2,True,False,0,0.4963,4,4,4,4,1.0,False,13.823,8637,0.001456
core-006,academic_qa,Khi đang học đại cương sinh viên có được chuyển tiếp sang ĐHNN không?,3,False,False,0,0.7201,0,0,1,1,0.0875,True,10.5,9684,0.001628
core-007,academic_qa,Giảng viên thỉnh giảng lần đầu tham gia giảng dạy tại Trường cần cung cấp những gì?,5,True,False,0,0.8693,3,4,4,4,0.9125,False,9.698,13302,0.002114
core-008,academic_qa,Thành phần tham gia tổ soạn thảo đề án mở ngành đào tạo có bao nhiêu thành viên?,2,True,False,0,1.0,4,4,4,4,1.0,False,11.282,9925,0.001443
core-009,academic_qa,Trường có lưu lại đáp án đề thi của các năm trước hay không?,2,True,False,0,0.4944,2,3,3,3,0.6625,False,10.551,7736,0.001274
core-010,academic_qa,Định nghĩa của giảng viên thỉnh giảng?,0,False,False,0,0.0,0,0,2,2,0.175,True,2.073,1856,0.000228
core-011,academic_qa,Ứng dụng công nghệ thông tin trong tổ chức đào tạo qua mạng là gì?,0,False,False,0,0.0,0,0,2,2,0.175,False,2.213,1952,0.00025
core-012,academic_qa,Khi nào thì sinh viên được Trường cấp email?,1,True,True,0,0.5,4,4,4,4,1.0,False,8.7,6705,0.001026
core-013,academic_qa,Khi Ban Điều hành cấp Trường đề xuất phương hướng và kế hoạch phát triển CTTN thì cần trình bày với ai?,2,True,False,0,1.0,4,4,4,4,1.0,False,9.668,7725,0.001246
core-014,academic_qa,Ai là người có thể cho điểm đánh giá đề án mở ngành đào tạo??,1,True,True,0,0.986,4,4,4,4,1.0,False,9.814,10336,0.001618
